time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-09-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.24007822331680073,0,0
2023-11-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.24007822331680073,0,0
2023-11-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.24306041521856114,0,0
2023-11-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.24306041521856114,0,0
2023-11-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2554656753039991,0,0
2023-11-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2577731984203865,0,0
2023-11-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2577731984203865,0,0
2023-11-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2577731984203865,0,0
2023-11-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.26538502382241835,1,0
2023-11-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.26550523004254284,1,0
2023-12-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.28448734554986993,2,1
2023-12-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.32097628095693403,1,1
2023-12-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.32049050071059987,1,1
2023-12-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.3198510910047744,1,1
2023-12-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.3198510910047744,1,0
2023-12-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.2982867555698466,1,0
2023-12-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.2700853588956677,1,1
2023-12-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.2710994214203763,1,0
2023-12-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.27587306098997977,2,1
2023-12-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.28419701986018103,1,1
2023-12-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.28673507991620056,1,1
2023-12-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.2736374814763958,2,1
2023-12-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.2683053737240121,1,1
2023-12-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.2718574963047403,1,1
2023-12-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.29707724852823103,1,1
2023-12-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.2702641476721248,1,1
2023-12-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.26700138123356865,1,1
2023-12-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.26700138123356865,1,1
2023-12-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.2826235327951339,1,1
2023-12-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.2662433063492046,1,1
2023-12-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.2662433063492046,1,1
2023-12-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.3433574761025512,1,1
2023-12-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.33169023228785954,1,1
2023-12-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.43242676161343335,1,1
2023-12-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.4239382012029644,1,1
2023-12-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.4215545519228899,1,1
2023-12-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.5269863593968237,1,1
2023-12-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.5541989051366767,1,1
2023-12-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.604379029805517,2,1
2023-12-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.6784801656133533,1,1
2023-12-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.6665316902587609,1,1
2024-01-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.6784801656133533,1,1
2024-01-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.5396067173462086,1,1
2024-01-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.5070610539612018,1,1
2024-01-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.5070610539612018,1,1
2024-01-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.7066849665233073,1,1
2024-01-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.7089909190490193,1,1
2024-01-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.3027405442348001,1,1
2024-01-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.434707227076251,1,1
2024-01-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.75,1.532677676087079,2,1
2024-01-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.75,0.8421824386109754,1,1
2024-01-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.75,1.3395269756004924,1,1
2024-01-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.9,1.510195177416633,2,1
2024-01-13 12:00:00,5,-14.725000381469727,145.47500610351562,1.04,1.6370896979482354,2,1
2024-01-14 12:00:00,5,-14.725000381469727,145.47500610351562,1.21,1.0160337897586424,2,1
2024-01-15 12:00:00,5,-14.725000381469727,145.47500610351562,1.4,0.8178811366788791,2,1
2024-01-16 12:00:00,5,-14.725000381469727,145.47500610351562,1.58,1.6370896979482354,2,1
2024-01-17 12:00:00,5,-14.725000381469727,145.47500610351562,1.81,1.6129017626290336,2,1
2024-01-18 12:00:00,5,-14.725000381469727,145.47500610351562,2.05,0.849101596682219,2,1
2024-01-19 12:00:00,5,-14.725000381469727,145.47500610351562,2.23,0.8022458826926511,2,1
2024-01-20 12:00:00,5,-14.725000381469727,145.47500610351562,2.4,0.4362384120255728,2,1
2024-01-21 12:00:00,5,-14.725000381469727,145.47500610351562,2.57,0.4373484200869106,2,1
2024-01-22 12:00:00,5,-14.725000381469727,145.47500610351562,2.71,0.36322398540888806,2,1
2024-01-23 12:00:00,5,-14.725000381469727,145.47500610351562,2.9,0.3861318158768914,2,1
2024-01-24 12:00:00,5,-14.725000381469727,145.47500610351562,3.08,0.3861318158768914,2,1
2024-01-25 12:00:00,5,-14.725000381469727,145.47500610351562,3.28,0.433440124919809,2,1
2024-01-26 12:00:00,5,-14.725000381469727,145.47500610351562,3.51,0.6542173134468818,2,1
2024-01-27 12:00:00,5,-14.725000381469727,145.47500610351562,3.74,0.5548628982883611,2,1
2024-01-28 12:00:00,5,-14.725000381469727,145.47500610351562,3.98,0.5658094505877465,2,1
2024-01-29 12:00:00,5,-14.725000381469727,145.47500610351562,4.22,0.4585117827994538,3,1
2024-01-31 12:00:00,5,-14.725000381469727,145.47500610351562,4.45,0.45575043576233026,3,1
2024-02-01 12:00:00,5,-14.725000381469727,145.47500610351562,4.72,0.4585117827994538,3,1
2024-02-02 12:00:00,5,-14.725000381469727,145.47500610351562,4.93,0.35832897175842227,3,1
2024-02-03 12:00:00,5,-14.725000381469727,145.47500610351562,5.14,0.35832897175842227,3,1
2024-02-04 12:00:00,5,-14.725000381469727,145.47500610351562,5.31,0.35832897175842227,3,1
2024-02-05 12:00:00,5,-14.725000381469727,145.47500610351562,5.51,0.35343668313775656,3,1
2024-02-06 12:00:00,5,-14.725000381469727,145.47500610351562,5.68,0.4362384120255728,3,1
2024-02-07 12:00:00,5,-14.725000381469727,145.47500610351562,5.85,0.716718124199217,3,1
2024-02-08 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,0.6960991528743816,3,1
2024-02-09 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,0.7342207516278463,3,1
2024-02-10 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,0.7478857536844312,1,1
2024-02-11 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,0.7478857536844312,1,1
2024-02-12 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,0.7478857536844312,1,1
2024-02-13 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,2.458484691305414,1,0
2024-02-14 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,3.440106963886989,1,1
2024-02-15 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,3.2211906541991255,1,3
2024-02-16 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,3.482626000256315,1,3
2024-02-17 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,3.4269685680760804,1,3
2024-02-18 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,3.3686534693237205,1,3
2024-02-19 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,3.3477560600730265,1,1
2024-02-20 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,5.283310248427767,1,1
2024-02-21 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,5.321037880849786,1,1
2024-02-22 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,5.341902694423653,1,3
2024-02-23 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,5.341902694423653,1,3
2024-02-24 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,5.380874914418743,1,4
2024-02-25 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,5.380874914418743,1,4
2024-02-26 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,5.37990384546762,1,4
2024-02-27 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,5.310283588236349,1,1
2024-02-28 12:00:00,5,-14.725000381469727,145.47500610351562,6.21,5.400297485657596,3,4
2024-02-29 12:00:00,5,-14.725000381469727,145.47500610351562,6.21,5.330677228426325,1,4
2024-03-01 12:00:00,5,-14.725000381469727,145.47500610351562,6.21,5.161833792603582,1,4
2024-03-02 12:00:00,5,-14.725000381469727,145.47500610351562,6.06,5.161833792603582,1,1
2024-03-03 12:00:00,5,-14.725000381469727,145.47500610351562,6.06,5.266905283927051,1,1
2024-03-04 12:00:00,5,-14.725000381469727,145.47500610351562,6.06,5.19728502669578,1,1
2024-03-05 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.266905283927051,1,1
2024-03-06 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.19728502669578,1,1
2024-03-07 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.19728502669578,0,1
2024-03-08 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.19728502669578,1,1
2024-03-09 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.19728502669578,0,1
2024-03-10 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.19728502669578,0,1
2024-03-11 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.126937299561296,1,0
2024-03-12 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.126937299561296,1,0
2024-03-13 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.126937299561296,1,0
2024-03-14 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.19728502669578,1,0
2024-03-15 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,4.815549975363503,1,0
2024-03-16 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,4.837812974355701,0,0
2024-03-17 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,4.394699269946787,0,0
2024-03-18 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,4.37243627095459,0,0
2024-03-19 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,4.394699269946787,0,0
2024-03-20 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,3.7325169943097167,0,0
2024-03-21 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,3.7958519925239598,0,0
2024-03-22 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,3.911305986275219,0,0
2024-03-23 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,3.816265469610875,0,0
2024-03-24 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,3.8431504477327922,0,0
2024-03-25 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,3.8431504477327922,0,0
2024-03-26 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,3.842259369534974,0,0
2024-03-27 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.215429101848651,0,0
2024-03-28 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.1859032873661075,0,0
2024-03-29 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.646109146418638,0,0
2024-03-30 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.646109146418638,0,0
2024-03-31 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.57765749400063,0,0
2024-04-01 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.57765749400063,0,0
2024-04-02 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.57765749400063,0,0
2024-04-03 12:00:00,5,-14.725000381469727,145.47500610351562,5.61,5.57765749400063,0,0
2024-04-04 12:00:00,5,-14.725000381469727,145.47500610351562,5.61,5.551750053043528,0,0
2024-04-05 12:00:00,5,-14.725000381469727,145.47500610351562,5.61,3.411022289434657,0,0
2024-04-06 12:00:00,5,-14.725000381469727,145.47500610351562,5.46,3.2473204109175127,0,0
2024-04-07 12:00:00,5,-14.725000381469727,145.47500610351562,5.31,3.2000610994899974,0,0
2024-04-08 12:00:00,5,-14.725000381469727,145.47500610351562,5.14,3.2000610994899974,0,0
2024-04-09 12:00:00,5,-14.725000381469727,145.47500610351562,4.95,3.2000610994899974,0,0
2024-04-10 12:00:00,5,-14.725000381469727,145.47500610351562,4.78,3.0708270299073313,0,0
2024-04-11 12:00:00,5,-14.725000381469727,145.47500610351562,4.54,2.9930906173883156,0,0
2024-04-12 12:00:00,5,-14.725000381469727,145.47500610351562,4.3,2.9930906173883156,0,0
2024-04-13 12:00:00,5,-14.725000381469727,145.47500610351562,4.12,2.9930906173883156,0,0
