time,target_time_h28,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-11-30 12:00:00,2024-12-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.06413429,1,0
2024-11-30 12:00:00,2024-12-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.06436797,1,0
2024-11-30 12:00:00,2024-12-28 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.064052515,1,0
2024-11-30 12:00:00,2024-12-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.06433066,1,0
2024-12-01 12:00:00,2024-12-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.35456288,1,0
2024-12-01 12:00:00,2024-12-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.35438415,1,0
2024-12-01 12:00:00,2024-12-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.35460362,1,0
2024-12-01 12:00:00,2024-12-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.3546609,1,0
2024-12-01 12:00:00,2024-12-29 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.35489464,1,0
2024-12-01 12:00:00,2024-12-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.35511777,1,0
2024-12-02 12:00:00,2024-12-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.54260343,1,1
2024-12-02 12:00:00,2024-12-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.54261243,1,1
2024-12-02 12:00:00,2024-12-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.5429159,1,1
2024-12-02 12:00:00,2024-12-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.5428849,1,1
2024-12-02 12:00:00,2024-12-30 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.5434256,1,1
2024-12-02 12:00:00,2024-12-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.54351604,1,1
2024-12-03 12:00:00,2024-12-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.6760721,1,1
2024-12-03 12:00:00,2024-12-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.676473,1,1
2024-12-03 12:00:00,2024-12-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.6760703,1,1
2024-12-03 12:00:00,2024-12-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.67629606,1,1
2024-12-03 12:00:00,2024-12-31 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.6762317,1,1
2024-12-03 12:00:00,2024-12-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.676436,1,1
2024-12-04 12:00:00,2025-01-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.738475,1,1
2024-12-04 12:00:00,2025-01-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.73897004,1,1
2024-12-04 12:00:00,2025-01-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.73730016,2,1
2024-12-04 12:00:00,2025-01-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.7376121,1,1
2024-12-04 12:00:00,2025-01-01 12:00:00,4,-14.725000381469727,145.4250030517578,0.15,0.736403,2,1
2024-12-04 12:00:00,2025-01-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.14,0.73676705,2,1
2024-12-05 12:00:00,2025-01-02 12:00:00,0,-14.625,145.4250030517578,0.17,0.7737107,2,1
2024-12-05 12:00:00,2025-01-02 12:00:00,1,-14.625,145.47500610351562,0.17,0.7746908,2,1
2024-12-05 12:00:00,2025-01-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.77260184,2,1
2024-12-05 12:00:00,2025-01-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.17,0.7735176,2,1
2024-12-05 12:00:00,2025-01-02 12:00:00,4,-14.725000381469727,145.4250030517578,0.32,0.77155936,2,1
2024-12-05 12:00:00,2025-01-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.31,0.7724559,2,1
2024-12-06 12:00:00,2025-01-03 12:00:00,0,-14.625,145.4250030517578,0.35,0.7883375,2,1
2024-12-06 12:00:00,2025-01-03 12:00:00,1,-14.625,145.47500610351562,0.35,0.78961277,2,1
2024-12-06 12:00:00,2025-01-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.5,0.786516,2,1
2024-12-06 12:00:00,2025-01-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.35,0.7876048,2,1
2024-12-06 12:00:00,2025-01-03 12:00:00,4,-14.725000381469727,145.4250030517578,0.52,0.7848333,2,1
2024-12-06 12:00:00,2025-01-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.5,0.7856391,2,1
2024-12-07 12:00:00,2025-01-04 12:00:00,0,-14.625,145.4250030517578,0.54,0.78029454,2,1
2024-12-07 12:00:00,2025-01-04 12:00:00,1,-14.625,145.47500610351562,0.54,0.7814638,2,1
2024-12-07 12:00:00,2025-01-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.69,0.7786904,2,1
2024-12-07 12:00:00,2025-01-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.54,0.77934176,2,1
2024-12-07 12:00:00,2025-01-04 12:00:00,4,-14.725000381469727,145.4250030517578,0.71,0.77697873,2,1
2024-12-07 12:00:00,2025-01-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.69,0.7776325,2,1
2024-12-08 12:00:00,2025-01-05 12:00:00,0,-14.625,145.4250030517578,0.73,0.7767768,2,1
2024-12-08 12:00:00,2025-01-05 12:00:00,1,-14.625,145.47500610351562,0.74,0.7777002,2,1
2024-12-08 12:00:00,2025-01-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.88,0.7749824,2,1
2024-12-08 12:00:00,2025-01-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.73,0.7755869,2,1
2024-12-08 12:00:00,2025-01-05 12:00:00,4,-14.725000381469727,145.4250030517578,0.9,0.7733309,2,1
2024-12-08 12:00:00,2025-01-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.87,0.77391434,2,1
2024-12-09 12:00:00,2025-01-06 12:00:00,0,-14.625,145.4250030517578,0.91,0.78322035,2,1
2024-12-09 12:00:00,2025-01-06 12:00:00,1,-14.625,145.47500610351562,0.92,0.78430456,2,1
2024-12-09 12:00:00,2025-01-06 12:00:00,2,-14.675000190734863,145.4250030517578,1.05,0.78116435,2,1
2024-12-09 12:00:00,2025-01-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.91,0.78213406,2,1
2024-12-09 12:00:00,2025-01-06 12:00:00,4,-14.725000381469727,145.4250030517578,1.07,0.77926755,2,1
2024-12-09 12:00:00,2025-01-06 12:00:00,5,-14.725000381469727,145.47500610351562,1.05,0.7800026,2,1
2024-12-10 12:00:00,2025-01-07 12:00:00,0,-14.625,145.4250030517578,1.09,0.80033433,2,1
2024-12-10 12:00:00,2025-01-07 12:00:00,1,-14.625,145.47500610351562,1.1,0.8015379,2,1
2024-12-10 12:00:00,2025-01-07 12:00:00,2,-14.675000190734863,145.4250030517578,1.23,0.79829884,2,1
2024-12-10 12:00:00,2025-01-07 12:00:00,3,-14.675000190734863,145.47500610351562,1.09,0.7994204,2,1
2024-12-10 12:00:00,2025-01-07 12:00:00,4,-14.725000381469727,145.4250030517578,1.24,0.7965118,2,1
2024-12-10 12:00:00,2025-01-07 12:00:00,5,-14.725000381469727,145.47500610351562,1.22,0.79751825,2,1
2024-12-11 12:00:00,2025-01-08 12:00:00,0,-14.625,145.4250030517578,1.26,0.83864,2,1
2024-12-11 12:00:00,2025-01-08 12:00:00,1,-14.625,145.47500610351562,1.28,0.83942544,2,1
2024-12-11 12:00:00,2025-01-08 12:00:00,2,-14.675000190734863,145.4250030517578,1.4,0.83812195,2,1
2024-12-11 12:00:00,2025-01-08 12:00:00,3,-14.675000190734863,145.47500610351562,1.26,0.83865815,2,1
2024-12-11 12:00:00,2025-01-08 12:00:00,4,-14.725000381469727,145.4250030517578,1.41,0.83754826,2,1
2024-12-11 12:00:00,2025-01-08 12:00:00,5,-14.725000381469727,145.47500610351562,1.39,0.8379533,2,1
2024-12-12 12:00:00,2025-01-09 12:00:00,0,-14.625,145.4250030517578,1.26,0.82712805,1,1
2024-12-12 12:00:00,2025-01-09 12:00:00,1,-14.625,145.47500610351562,1.28,0.82792383,1,1
2024-12-12 12:00:00,2025-01-09 12:00:00,2,-14.675000190734863,145.4250030517578,1.4,0.82697874,1,1
2024-12-12 12:00:00,2025-01-09 12:00:00,3,-14.675000190734863,145.47500610351562,1.26,0.82751334,1,1
2024-12-12 12:00:00,2025-01-09 12:00:00,4,-14.725000381469727,145.4250030517578,1.41,0.82677394,1,1
2024-12-12 12:00:00,2025-01-09 12:00:00,5,-14.725000381469727,145.47500610351562,1.39,0.8271867,1,1
2024-12-13 12:00:00,2025-01-10 12:00:00,0,-14.625,145.4250030517578,1.26,0.8409742,1,1
2024-12-13 12:00:00,2025-01-10 12:00:00,1,-14.625,145.47500610351562,1.28,0.8419087,1,1
2024-12-13 12:00:00,2025-01-10 12:00:00,2,-14.675000190734863,145.4250030517578,1.4,0.8392238,1,1
2024-12-13 12:00:00,2025-01-10 12:00:00,3,-14.675000190734863,145.47500610351562,1.26,0.8401909,1,1
2024-12-13 12:00:00,2025-01-10 12:00:00,4,-14.725000381469727,145.4250030517578,1.41,0.8377375,1,1
2024-12-13 12:00:00,2025-01-10 12:00:00,5,-14.725000381469727,145.47500610351562,1.39,0.8385912,1,1
2024-12-14 12:00:00,2025-01-11 12:00:00,0,-14.625,145.4250030517578,1.26,0.87236536,1,1
2024-12-14 12:00:00,2025-01-11 12:00:00,1,-14.625,145.47500610351562,1.28,0.8730388,1,1
2024-12-14 12:00:00,2025-01-11 12:00:00,2,-14.675000190734863,145.4250030517578,1.4,0.8708061,1,1
2024-12-14 12:00:00,2025-01-11 12:00:00,3,-14.675000190734863,145.47500610351562,1.26,0.87148917,1,1
2024-12-14 12:00:00,2025-01-11 12:00:00,4,-14.725000381469727,145.4250030517578,1.41,0.86927354,1,1
2024-12-14 12:00:00,2025-01-11 12:00:00,5,-14.725000381469727,145.47500610351562,1.39,0.87006176,1,1
2024-12-15 12:00:00,2025-01-12 12:00:00,0,-14.625,145.4250030517578,1.41,0.87004256,2,1
2024-12-15 12:00:00,2025-01-12 12:00:00,1,-14.625,145.47500610351562,1.44,0.87030315,2,1
2024-12-15 12:00:00,2025-01-12 12:00:00,2,-14.675000190734863,145.4250030517578,1.55,0.86935097,2,1
2024-12-15 12:00:00,2025-01-12 12:00:00,3,-14.675000190734863,145.47500610351562,1.41,0.8694403,2,1
2024-12-15 12:00:00,2025-01-12 12:00:00,4,-14.725000381469727,145.4250030517578,1.56,0.8687467,2,1
2024-12-15 12:00:00,2025-01-12 12:00:00,5,-14.725000381469727,145.47500610351562,1.54,0.86899674,2,1
2024-12-16 12:00:00,2025-01-13 12:00:00,0,-14.625,145.4250030517578,1.41,0.8297874,1,1
2024-12-16 12:00:00,2025-01-13 12:00:00,1,-14.625,145.47500610351562,1.44,0.8305697,1,1
2024-12-16 12:00:00,2025-01-13 12:00:00,2,-14.675000190734863,145.4250030517578,1.55,0.8287482,1,1
2024-12-16 12:00:00,2025-01-13 12:00:00,3,-14.675000190734863,145.47500610351562,1.41,0.82926244,1,1
2024-12-16 12:00:00,2025-01-13 12:00:00,4,-14.725000381469727,145.4250030517578,1.56,0.8278845,1,1
2024-12-16 12:00:00,2025-01-13 12:00:00,5,-14.725000381469727,145.47500610351562,1.54,0.8285793,1,1
2024-12-17 12:00:00,2025-01-14 12:00:00,0,-14.625,145.4250030517578,1.56,0.82634956,2,1
2024-12-17 12:00:00,2025-01-14 12:00:00,1,-14.625,145.47500610351562,1.59,0.82696426,2,1
2024-12-17 12:00:00,2025-01-14 12:00:00,2,-14.675000190734863,145.4250030517578,1.71,0.8262726,2,1
2024-12-17 12:00:00,2025-01-14 12:00:00,3,-14.675000190734863,145.47500610351562,1.57,0.8268124,2,1
2024-12-17 12:00:00,2025-01-14 12:00:00,4,-14.725000381469727,145.4250030517578,1.72,0.82656693,2,1
2024-12-17 12:00:00,2025-01-14 12:00:00,5,-14.725000381469727,145.47500610351562,1.7,0.82730114,2,1
2024-12-18 12:00:00,2025-01-15 12:00:00,0,-14.625,145.4250030517578,1.79,0.7594574,2,1
2024-12-18 12:00:00,2025-01-15 12:00:00,1,-14.625,145.47500610351562,1.82,0.7601943,2,1
2024-12-18 12:00:00,2025-01-15 12:00:00,2,-14.675000190734863,145.4250030517578,1.94,0.7581845,2,1
2024-12-18 12:00:00,2025-01-15 12:00:00,3,-14.675000190734863,145.47500610351562,1.79,0.75890625,2,1
2024-12-18 12:00:00,2025-01-15 12:00:00,4,-14.725000381469727,145.4250030517578,1.96,0.7574997,2,1
2024-12-18 12:00:00,2025-01-15 12:00:00,5,-14.725000381469727,145.47500610351562,1.93,0.7584341,2,1
2024-12-19 12:00:00,2025-01-16 12:00:00,0,-14.625,145.4250030517578,2.01,0.72317815,2,1
2024-12-19 12:00:00,2025-01-16 12:00:00,1,-14.625,145.47500610351562,2.03,0.7227506,2,1
2024-12-19 12:00:00,2025-01-16 12:00:00,2,-14.675000190734863,145.4250030517578,2.16,0.720665,2,1
2024-12-19 12:00:00,2025-01-16 12:00:00,3,-14.675000190734863,145.47500610351562,2.0,0.72052276,2,1
2024-12-19 12:00:00,2025-01-16 12:00:00,4,-14.725000381469727,145.4250030517578,2.18,0.7184367,2,1
2024-12-19 12:00:00,2025-01-16 12:00:00,5,-14.725000381469727,145.47500610351562,2.14,0.71857774,2,1
2024-12-20 12:00:00,2025-01-17 12:00:00,0,-14.625,145.4250030517578,2.21,0.709471,2,1
2024-12-20 12:00:00,2025-01-17 12:00:00,1,-14.625,145.47500610351562,2.23,0.7093712,2,1
2024-12-20 12:00:00,2025-01-17 12:00:00,2,-14.675000190734863,145.4250030517578,2.36,0.71175313,2,1
2024-12-20 12:00:00,2025-01-17 12:00:00,3,-14.675000190734863,145.47500610351562,2.2,0.71150756,2,1
2024-12-20 12:00:00,2025-01-17 12:00:00,4,-14.725000381469727,145.4250030517578,2.39,0.71381885,2,1
2024-12-20 12:00:00,2025-01-17 12:00:00,5,-14.725000381469727,145.47500610351562,2.34,0.7138294,2,1
2024-12-21 12:00:00,2025-01-18 12:00:00,0,-14.625,145.4250030517578,2.41,0.6722416,2,1
2024-12-21 12:00:00,2025-01-18 12:00:00,1,-14.625,145.47500610351562,2.43,0.67324096,2,1
2024-12-21 12:00:00,2025-01-18 12:00:00,2,-14.675000190734863,145.4250030517578,2.57,0.6756189,2,1
2024-12-21 12:00:00,2025-01-18 12:00:00,3,-14.675000190734863,145.47500610351562,2.4,0.67636716,2,1
2024-12-21 12:00:00,2025-01-18 12:00:00,4,-14.725000381469727,145.4250030517578,2.59,0.6784096,2,1
2024-12-21 12:00:00,2025-01-18 12:00:00,5,-14.725000381469727,145.47500610351562,2.55,0.67912287,2,1
2024-12-22 12:00:00,2025-01-19 12:00:00,0,-14.625,145.4250030517578,2.58,0.62400013,2,1
2024-12-22 12:00:00,2025-01-19 12:00:00,1,-14.625,145.47500610351562,2.6,0.6248475,2,1
2024-12-22 12:00:00,2025-01-19 12:00:00,2,-14.675000190734863,145.4250030517578,2.74,0.6266305,2,1
2024-12-22 12:00:00,2025-01-19 12:00:00,3,-14.675000190734863,145.47500610351562,2.57,0.62713414,2,1
2024-12-22 12:00:00,2025-01-19 12:00:00,4,-14.725000381469727,145.4250030517578,2.77,0.6289673,2,1
2024-12-22 12:00:00,2025-01-19 12:00:00,5,-14.725000381469727,145.47500610351562,2.72,0.6294852,2,1
2024-12-23 12:00:00,2025-01-20 12:00:00,0,-14.625,145.4250030517578,2.77,0.59520817,2,1
2024-12-23 12:00:00,2025-01-20 12:00:00,1,-14.625,145.47500610351562,2.79,0.59525657,2,1
2024-12-23 12:00:00,2025-01-20 12:00:00,2,-14.675000190734863,145.4250030517578,2.92,0.59683233,2,1
2024-12-23 12:00:00,2025-01-20 12:00:00,3,-14.675000190734863,145.47500610351562,2.76,0.5968724,2,1
2024-12-23 12:00:00,2025-01-20 12:00:00,4,-14.725000381469727,145.4250030517578,2.96,0.5985239,2,1
2024-12-23 12:00:00,2025-01-20 12:00:00,5,-14.725000381469727,145.47500610351562,2.9,0.5987152,2,1
2024-12-24 12:00:00,2025-01-21 12:00:00,0,-14.625,145.4250030517578,2.94,0.63190675,2,1
2024-12-24 12:00:00,2025-01-21 12:00:00,1,-14.625,145.47500610351562,2.95,0.6327051,2,1
2024-12-24 12:00:00,2025-01-21 12:00:00,2,-14.675000190734863,145.4250030517578,3.09,0.6326734,2,1
2024-12-24 12:00:00,2025-01-21 12:00:00,3,-14.675000190734863,145.47500610351562,2.92,0.6336065,2,1
2024-12-24 12:00:00,2025-01-21 12:00:00,4,-14.725000381469727,145.4250030517578,3.13,0.63381594,2,1
2024-12-24 12:00:00,2025-01-21 12:00:00,5,-14.725000381469727,145.47500610351562,3.07,0.63489366,2,1
2024-12-25 12:00:00,2025-01-22 12:00:00,0,-14.625,145.4250030517578,3.11,0.6584393,2,1
2024-12-25 12:00:00,2025-01-22 12:00:00,1,-14.625,145.47500610351562,3.14,0.6583195,2,1
2024-12-25 12:00:00,2025-01-22 12:00:00,2,-14.675000190734863,145.4250030517578,3.27,0.6596364,2,1
2024-12-25 12:00:00,2025-01-22 12:00:00,3,-14.675000190734863,145.47500610351562,3.1,0.6597251,2,1
2024-12-25 12:00:00,2025-01-22 12:00:00,4,-14.725000381469727,145.4250030517578,3.31,0.66114867,2,1
2024-12-25 12:00:00,2025-01-22 12:00:00,5,-14.725000381469727,145.47500610351562,3.25,0.6614004,2,1
2024-12-26 12:00:00,2025-01-23 12:00:00,0,-14.625,145.4250030517578,3.3,0.67542434,2,1
2024-12-26 12:00:00,2025-01-23 12:00:00,1,-14.625,145.47500610351562,3.33,0.67509204,2,1
2024-12-26 12:00:00,2025-01-23 12:00:00,2,-14.675000190734863,145.4250030517578,3.45,0.6767678,2,1
2024-12-26 12:00:00,2025-01-23 12:00:00,3,-14.675000190734863,145.47500610351562,3.28,0.6765604,2,1
2024-12-26 12:00:00,2025-01-23 12:00:00,4,-14.725000381469727,145.4250030517578,3.49,0.6784735,2,1
2024-12-26 12:00:00,2025-01-23 12:00:00,5,-14.725000381469727,145.47500610351562,3.43,0.67846143,2,1
2024-12-27 12:00:00,2025-01-24 12:00:00,0,-14.625,145.4250030517578,3.49,0.6652012,2,1
2024-12-27 12:00:00,2025-01-24 12:00:00,1,-14.625,145.47500610351562,3.52,0.6641918,2,1
2024-12-27 12:00:00,2025-01-24 12:00:00,2,-14.675000190734863,145.4250030517578,3.64,0.6684485,2,1
2024-12-27 12:00:00,2025-01-24 12:00:00,3,-14.675000190734863,145.47500610351562,3.47,0.6672652,2,1
2024-12-27 12:00:00,2025-01-24 12:00:00,4,-14.725000381469727,145.4250030517578,3.68,0.67144835,2,1
2024-12-27 12:00:00,2025-01-24 12:00:00,5,-14.725000381469727,145.47500610351562,3.61,0.67076623,2,1
2024-12-28 12:00:00,2025-01-25 12:00:00,0,-14.625,145.4250030517578,3.71,0.6674183,2,1
2024-12-28 12:00:00,2025-01-25 12:00:00,1,-14.625,145.47500610351562,3.75,0.66690564,2,1
2024-12-28 12:00:00,2025-01-25 12:00:00,2,-14.675000190734863,145.4250030517578,3.86,0.6703652,2,1
2024-12-28 12:00:00,2025-01-25 12:00:00,3,-14.675000190734863,145.47500610351562,3.7,0.66998607,2,1
2024-12-28 12:00:00,2025-01-25 12:00:00,4,-14.725000381469727,145.4250030517578,3.89,0.67315865,2,1
2024-12-28 12:00:00,2025-01-25 12:00:00,5,-14.725000381469727,145.47500610351562,3.83,0.6731326,2,1
2024-12-29 12:00:00,2025-01-26 12:00:00,0,-14.625,145.4250030517578,3.91,0.62916744,2,1
2024-12-29 12:00:00,2025-01-26 12:00:00,1,-14.625,145.47500610351562,3.96,0.6288699,2,1
2024-12-29 12:00:00,2025-01-26 12:00:00,2,-14.675000190734863,145.4250030517578,4.04,0.63204706,3,1
2024-12-29 12:00:00,2025-01-26 12:00:00,3,-14.675000190734863,145.47500610351562,3.89,0.6316366,2,1
2024-12-29 12:00:00,2025-01-26 12:00:00,4,-14.725000381469727,145.4250030517578,4.07,0.63491535,3,1
2024-12-29 12:00:00,2025-01-26 12:00:00,5,-14.725000381469727,145.47500610351562,4.02,0.6345978,3,1
2024-12-30 12:00:00,2025-01-27 12:00:00,0,-14.625,145.4250030517578,4.08,0.6287742,3,1
2024-12-30 12:00:00,2025-01-27 12:00:00,1,-14.625,145.47500610351562,4.14,0.6275884,3,1
2024-12-30 12:00:00,2025-01-27 12:00:00,2,-14.675000190734863,145.4250030517578,4.21,0.63232744,3,1
2024-12-30 12:00:00,2025-01-27 12:00:00,3,-14.675000190734863,145.47500610351562,4.07,0.63083625,3,1
2024-12-30 12:00:00,2025-01-27 12:00:00,4,-14.725000381469727,145.4250030517578,4.23,0.63587075,3,1
2024-12-30 12:00:00,2025-01-27 12:00:00,5,-14.725000381469727,145.47500610351562,4.19,0.63466734,3,1
2024-12-31 12:00:00,2025-01-28 12:00:00,0,-14.625,145.4250030517578,4.25,0.61250556,3,1
2024-12-31 12:00:00,2025-01-28 12:00:00,1,-14.625,145.47500610351562,4.32,0.6114203,3,1
2024-12-31 12:00:00,2025-01-28 12:00:00,2,-14.675000190734863,145.4250030517578,4.37,0.6152444,3,1
2024-12-31 12:00:00,2025-01-28 12:00:00,3,-14.675000190734863,145.47500610351562,4.24,0.6137211,3,1
2024-12-31 12:00:00,2025-01-28 12:00:00,4,-14.725000381469727,145.4250030517578,4.38,0.6182131,3,1
2024-12-31 12:00:00,2025-01-28 12:00:00,5,-14.725000381469727,145.47500610351562,4.35,0.61678016,3,1
2025-01-01 12:00:00,2025-01-29 12:00:00,0,-14.625,145.4250030517578,4.4,0.9548502,3,1
2025-01-01 12:00:00,2025-01-29 12:00:00,1,-14.625,145.47500610351562,4.49,0.93300873,3,1
2025-01-01 12:00:00,2025-01-29 12:00:00,2,-14.675000190734863,145.4250030517578,4.52,1.0651139,3,1
2025-01-01 12:00:00,2025-01-29 12:00:00,3,-14.675000190734863,145.47500610351562,4.39,1.0019071,3,1
2025-01-01 12:00:00,2025-01-29 12:00:00,4,-14.725000381469727,145.4250030517578,4.38,1.1313392,1,1
2025-01-01 12:00:00,2025-01-29 12:00:00,5,-14.725000381469727,145.47500610351562,4.5,1.110494,3,1
2025-01-02 12:00:00,2025-01-30 12:00:00,0,-14.625,145.4250030517578,4.59,1.6155586,3,1
2025-01-02 12:00:00,2025-01-30 12:00:00,1,-14.625,145.47500610351562,4.67,1.6029952,3,1
2025-01-02 12:00:00,2025-01-30 12:00:00,2,-14.675000190734863,145.4250030517578,4.69,1.6814612,3,1
2025-01-02 12:00:00,2025-01-30 12:00:00,3,-14.675000190734863,145.47500610351562,4.57,1.6435387,3,1
2025-01-02 12:00:00,2025-01-30 12:00:00,4,-14.725000381469727,145.4250030517578,4.55,1.7213469,3,1
2025-01-02 12:00:00,2025-01-30 12:00:00,5,-14.725000381469727,145.47500610351562,4.67,1.7085814,3,1
2025-01-03 12:00:00,2025-01-31 12:00:00,0,-14.625,145.4250030517578,4.78,2.0427372,3,1
2025-01-03 12:00:00,2025-01-31 12:00:00,1,-14.625,145.47500610351562,4.88,2.034001,3,1
2025-01-03 12:00:00,2025-01-31 12:00:00,2,-14.675000190734863,145.4250030517578,4.87,2.0885096,3,1
2025-01-03 12:00:00,2025-01-31 12:00:00,3,-14.675000190734863,145.47500610351562,4.76,2.0621758,3,1
2025-01-03 12:00:00,2025-01-31 12:00:00,4,-14.725000381469727,145.4250030517578,4.72,2.1169338,3,1
2025-01-03 12:00:00,2025-01-31 12:00:00,5,-14.725000381469727,145.47500610351562,4.85,2.1070616,3,1
2025-01-04 12:00:00,2025-02-01 12:00:00,0,-14.625,145.4250030517578,4.97,2.3411407,3,1
2025-01-04 12:00:00,2025-02-01 12:00:00,1,-14.625,145.47500610351562,5.07,2.335316,3,1
2025-01-04 12:00:00,2025-02-01 12:00:00,2,-14.675000190734863,145.4250030517578,5.05,2.374701,3,1
2025-01-04 12:00:00,2025-02-01 12:00:00,3,-14.675000190734863,145.47500610351562,4.94,2.3552945,3,1
2025-01-04 12:00:00,2025-02-01 12:00:00,4,-14.725000381469727,145.4250030517578,4.89,2.395585,3,1
2025-01-04 12:00:00,2025-02-01 12:00:00,5,-14.725000381469727,145.47500610351562,5.02,2.3880212,3,1
2025-01-05 12:00:00,2025-02-02 12:00:00,0,-14.625,145.4250030517578,5.14,2.5626464,3,1
2025-01-05 12:00:00,2025-02-02 12:00:00,1,-14.625,145.47500610351562,5.25,2.5592377,3,1
2025-01-05 12:00:00,2025-02-02 12:00:00,2,-14.675000190734863,145.4250030517578,5.2,2.5881138,3,1
2025-01-05 12:00:00,2025-02-02 12:00:00,3,-14.675000190734863,145.47500610351562,5.1,2.5734982,3,1
2025-01-05 12:00:00,2025-02-02 12:00:00,4,-14.725000381469727,145.4250030517578,5.03,2.6037333,3,1
2025-01-05 12:00:00,2025-02-02 12:00:00,5,-14.725000381469727,145.47500610351562,5.17,2.5982432,3,1
2025-01-06 12:00:00,2025-02-03 12:00:00,0,-14.625,145.4250030517578,5.14,2.7316813,1,1
2025-01-06 12:00:00,2025-02-03 12:00:00,1,-14.625,145.47500610351562,5.39,2.7299566,3,1
2025-01-06 12:00:00,2025-02-03 12:00:00,2,-14.675000190734863,145.4250030517578,5.2,2.7512267,1,1
2025-01-06 12:00:00,2025-02-03 12:00:00,3,-14.675000190734863,145.47500610351562,5.1,2.740344,1,1
2025-01-06 12:00:00,2025-02-03 12:00:00,4,-14.725000381469727,145.4250030517578,5.03,2.7628875,1,1
2025-01-06 12:00:00,2025-02-03 12:00:00,5,-14.725000381469727,145.47500610351562,5.17,2.7591944,1,1
2025-01-07 12:00:00,2025-02-04 12:00:00,0,-14.625,145.4250030517578,5.29,2.8689342,3,1
2025-01-07 12:00:00,2025-02-04 12:00:00,1,-14.625,145.47500610351562,5.55,2.8682141,3,1
2025-01-07 12:00:00,2025-02-04 12:00:00,2,-14.675000190734863,145.4250030517578,5.35,2.883781,3,1
2025-01-07 12:00:00,2025-02-04 12:00:00,3,-14.675000190734863,145.47500610351562,5.26,2.8753428,3,1
