time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-12-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.035523770510529476,1,0
2023-12-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.05907867826417918,1,0
2023-12-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.03375599265698758,2,0
2023-12-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.14160740925906784,1,0
2023-12-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.12311133754903837,1,1
2023-12-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.037496429103116194,2,1
2023-12-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.01711416696177588,1,1
2023-12-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.02040611151812805,1,1
2023-12-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.1345349211339203,1,1
2023-12-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.05664888830565744,1,1
2023-12-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.023886388856503696,1,1
2023-12-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.032432222132053636,1,1
2023-12-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.043577222269442335,1,1
2023-12-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.043944642296918336,1,1
2023-12-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.03099464255222489,1,1
2023-12-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.3350272607729431,1,1
2023-12-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.27986107124831716,1,1
2023-12-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.5001102776358286,1,1
2023-12-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.46231428674549324,1,1
2023-12-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.5022889033405004,1,1
2023-12-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.4030525209982166,1,1
2023-12-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.4608647226139352,1,1
2023-12-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.6527532888622904,2,1
2023-12-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.5783691437742303,1,1
2023-12-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.6173698967611863,1,1
2024-01-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.6120902156294101,1,1
2024-01-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.6230346404201692,1,1
2024-01-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.5583864660565817,1,1
2024-01-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.5542010843377738,1,1
2024-01-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.6566745018282583,1,1
2024-01-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.6979682740493428,1,1
2024-01-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.468515967467514,1,1
2024-01-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.8808986744193956,1,1
2024-01-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.75,2.0540547472979265,2,1
2024-01-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.75,1.5505220601005212,1,1
2024-01-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.75,2.2670408593001117,1,1
2024-01-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.9,2.283184749181191,2,1
2024-01-13 12:00:00,5,-14.725000381469727,145.47500610351562,1.04,2.1242736367974726,2,1
2024-01-14 12:00:00,5,-14.725000381469727,145.47500610351562,1.21,1.3859325519939738,2,1
2024-01-15 12:00:00,5,-14.725000381469727,145.47500610351562,1.4,1.2253309441597926,2,1
2024-01-16 12:00:00,5,-14.725000381469727,145.47500610351562,1.58,2.0855689943216387,2,1
2024-01-17 12:00:00,5,-14.725000381469727,145.47500610351562,1.81,1.9541206760822778,2,1
2024-01-18 12:00:00,5,-14.725000381469727,145.47500610351562,2.05,1.106248021839157,2,1
2024-01-19 12:00:00,5,-14.725000381469727,145.47500610351562,2.23,0.9828269105455469,2,1
2024-01-20 12:00:00,5,-14.725000381469727,145.47500610351562,2.4,0.4968631972739738,2,1
2024-01-21 12:00:00,5,-14.725000381469727,145.47500610351562,2.57,0.5050501223322418,2,1
2024-01-22 12:00:00,5,-14.725000381469727,145.47500610351562,2.71,0.44754020084754115,2,1
2024-01-23 12:00:00,5,-14.725000381469727,145.47500610351562,2.9,0.4965385140268101,2,1
2024-01-24 12:00:00,5,-14.725000381469727,145.47500610351562,3.08,0.4817090700430765,2,0
2024-01-25 12:00:00,5,-14.725000381469727,145.47500610351562,3.28,0.48254926843207974,2,1
2024-01-26 12:00:00,5,-14.725000381469727,145.47500610351562,3.51,0.5024215907254034,2,0
2024-01-27 12:00:00,5,-14.725000381469727,145.47500610351562,3.74,0.5094646096185204,2,1
2024-01-28 12:00:00,5,-14.725000381469727,145.47500610351562,3.98,0.4729125044536261,2,1
2024-01-29 12:00:00,5,-14.725000381469727,145.47500610351562,4.22,0.45655339711668014,3,1
2024-01-31 12:00:00,5,-14.725000381469727,145.47500610351562,4.45,0.4619222461575318,3,1
2024-02-01 12:00:00,5,-14.725000381469727,145.47500610351562,4.72,0.4530311357671071,3,1
2024-02-02 12:00:00,5,-14.725000381469727,145.47500610351562,4.93,0.4536769074314525,3,1
2024-02-03 12:00:00,5,-14.725000381469727,145.47500610351562,5.14,0.4519007962177553,3,1
2024-02-04 12:00:00,5,-14.725000381469727,145.47500610351562,5.31,0.4547652407244203,3,1
2024-02-05 12:00:00,5,-14.725000381469727,145.47500610351562,5.51,0.4394685734631642,3,1
2024-02-06 12:00:00,5,-14.725000381469727,145.47500610351562,5.68,0.49916792139895855,3,1
2024-02-07 12:00:00,5,-14.725000381469727,145.47500610351562,5.85,0.5295168725471531,3,1
2024-02-08 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,0.6389232170812431,3,1
2024-02-09 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,0.6420090505860391,3,1
2024-02-10 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,0.6638654397368904,1,1
2024-02-11 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,0.6804973839992096,1,1
2024-02-12 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,0.7267171061608999,1,1
2024-02-13 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,3.3431758567066443,1,3
2024-02-14 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,4.838816189663277,1,3
2024-02-15 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,4.80187687775997,1,3
2024-02-16 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,5.682986655180103,1,3
2024-02-17 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,5.434286681679664,1,3
2024-02-18 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,5.2918346618197925,1,3
2024-02-19 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,5.241064528641407,1,3
2024-02-20 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,7.8215040572847,1,3
2024-02-21 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,7.8068372127019545,1,3
2024-02-22 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,7.868551130512401,1,3
2024-02-23 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,7.891792786138711,1,1
2024-02-24 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,7.988630840510599,1,1
2024-02-25 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,8.013647343194672,1,4
2024-02-26 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,7.936679806015789,1,4
2024-02-27 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,7.863543303026086,1,3
2024-02-28 12:00:00,5,-14.725000381469727,145.47500610351562,6.21,7.975998742586718,3,4
2024-02-29 12:00:00,5,-14.725000381469727,145.47500610351562,6.21,8.113500187286304,1,4
2024-03-01 12:00:00,5,-14.725000381469727,145.47500610351562,6.21,7.799207497380083,1,4
2024-03-02 12:00:00,5,-14.725000381469727,145.47500610351562,6.06,7.731171428108661,1,4
2024-03-03 12:00:00,5,-14.725000381469727,145.47500610351562,6.06,7.70288080203628,1,1
2024-03-04 12:00:00,5,-14.725000381469727,145.47500610351562,6.06,7.749433613289604,1,1
2024-03-05 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.992643041532819,1,1
2024-03-06 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.957782402532444,1,1
2024-03-07 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.812354710509856,0,1
2024-03-08 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.914026414081221,1,1
2024-03-09 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.914875964273538,0,1
2024-03-10 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.802666291496741,0,0
2024-03-11 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.899886803469648,1,0
2024-03-12 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.88643974495849,1,0
2024-03-13 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.850355722533025,1,0
2024-03-14 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.867632842660272,1,0
2024-03-15 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,6.300169473152628,1,0
2024-03-16 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,6.206065876581681,0,0
2024-03-17 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,6.006291515877638,0,0
2024-03-18 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.972004176315178,0,0
2024-03-19 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.897559417589629,0,0
2024-03-20 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.531890565593405,0,0
2024-03-21 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,5.578293791378616,0,0
2024-03-22 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.8098372135752046,0,0
2024-03-23 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.692113875482446,0,0
2024-03-24 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.667951192762802,0,0
2024-03-25 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.68988852937701,0,0
2024-03-26 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,5.766028721473204,0,0
2024-03-27 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,7.6250513668467175,0,0
2024-03-28 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,7.631721475827315,0,0
2024-03-29 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,8.591368490214698,0,0
2024-03-30 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,8.573393254391101,0,0
2024-03-31 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,8.381843269631347,0,0
2024-04-01 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,8.348440386048699,0,0
2024-04-02 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,8.356203424079707,0,0
2024-04-03 12:00:00,5,-14.725000381469727,145.47500610351562,5.61,8.354772216576746,0,0
2024-04-04 12:00:00,5,-14.725000381469727,145.47500610351562,5.61,8.289512374224485,0,0
2024-04-05 12:00:00,5,-14.725000381469727,145.47500610351562,5.61,4.389661406451748,0,0
2024-04-06 12:00:00,5,-14.725000381469727,145.47500610351562,5.46,4.5081401145978575,0,0
2024-04-07 12:00:00,5,-14.725000381469727,145.47500610351562,5.31,4.493495807620267,0,0
2024-04-08 12:00:00,5,-14.725000381469727,145.47500610351562,5.14,4.445910675908838,0,0
2024-04-09 12:00:00,5,-14.725000381469727,145.47500610351562,4.95,4.438127305291002,0,0
2024-04-10 12:00:00,5,-14.725000381469727,145.47500610351562,4.78,4.408003029249016,0,0
2024-04-11 12:00:00,5,-14.725000381469727,145.47500610351562,4.54,4.352215415808572,0,0
2024-04-12 12:00:00,5,-14.725000381469727,145.47500610351562,4.3,4.261005666683273,0,0
2024-04-13 12:00:00,5,-14.725000381469727,145.47500610351562,4.12,4.217845332114153,0,0
2024-04-14 12:00:00,5,-14.725000381469727,145.47500610351562,3.96,4.03288631308946,0,0
2024-04-15 12:00:00,5,-14.725000381469727,145.47500610351562,3.79,3.754072651800655,0,0
2024-04-16 12:00:00,5,-14.725000381469727,145.47500610351562,3.65,3.748903483546916,0,0
2024-04-17 12:00:00,5,-14.725000381469727,145.47500610351562,3.46,3.7018297697009226,0,0
2024-04-18 12:00:00,5,-14.725000381469727,145.47500610351562,3.28,3.7315915762684337,0,0
2024-04-19 12:00:00,5,-14.725000381469727,145.47500610351562,3.07,3.692921473495071,0,0
2024-04-20 12:00:00,5,-14.725000381469727,145.47500610351562,2.84,3.6653376414066257,0,0
2024-04-21 12:00:00,5,-14.725000381469727,145.47500610351562,2.62,3.7617658744936913,0,0
2024-04-22 12:00:00,5,-14.725000381469727,145.47500610351562,2.38,3.629705078730508,0,0
2024-04-23 12:00:00,5,-14.725000381469727,145.47500610351562,2.14,3.5773164429096953,0,0
2024-04-24 12:00:00,5,-14.725000381469727,145.47500610351562,1.91,3.092783921685009,0,0
2024-04-25 12:00:00,5,-14.725000381469727,145.47500610351562,1.63,2.9558149538527396,0,0
2024-04-26 12:00:00,5,-14.725000381469727,145.47500610351562,1.42,2.3942584551490027,0,0
2024-04-27 12:00:00,5,-14.725000381469727,145.47500610351562,1.22,2.2549327783327566,0,0
2024-04-28 12:00:00,5,-14.725000381469727,145.47500610351562,1.04,1.9649640732466696,0,0
2024-04-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.85,1.1803612237303032,0,0
2024-04-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.68,1.0801096151604777,0,0
2024-05-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.51,0.9888834256613775,0,0
2024-05-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,1.028918921070558,0,0
2024-05-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.23065071407486756,0,0
2024-05-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.27012025693242286,0,0
2024-05-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.27030513802407286,0,0
2024-05-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.26699964191451203,0,0
2024-05-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.2710024196829588,0,0
2024-05-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.2680635307573137,0,0
2024-05-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.26447055468075575,0,0
2024-05-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.26116357056589595,0,0
2024-05-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.23651420547245536,0,0
2024-05-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.20332595123474795,0,0
2024-05-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.18689595120950117,0,0
2024-05-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.17780075284631722,0,0
2024-05-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.1676999196989669,0,0
2024-05-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.15155186375230545,0,0
2024-05-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.146572974798166,0,0
2024-05-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.14924797510231527,0,0
2024-05-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.14479130821882016,0,0
2024-05-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.14241353039484875,0,0
2024-05-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.17,0.14318130829061063,0,0
2024-05-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.016648730230946384,0,0
2024-05-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-05-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-05-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-05-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-05-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-05-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-05-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-05-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-05-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-06-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-07-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2024-08-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
