time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-09-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.03380272164940834,0,0
2023-09-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.03361167758703232,0,0
2023-09-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.01831691712141037,0,0
2023-09-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.017729520797729492,0,0
2023-09-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.016809845343232155,0,0
2023-09-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.015505174174904823,0,0
2023-09-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.016184907406568527,0,0
2023-09-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.012515232898294926,0,0
2023-09-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.022538606077432632,0,0
2023-09-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.02786140702664852,0,0
2023-09-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.026500895619392395,0,0
2023-09-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.017630379647016525,0,0
2023-09-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.020920541137456894,0,0
2023-09-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.020625820383429527,0,0
2023-09-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.02017492987215519,0,0
2023-09-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.017679329961538315,0,0
2023-09-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.01153541635721922,0,0
2023-09-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0202884953469038,0,0
2023-09-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0018396470695734024,0,0
2023-09-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0026985504664480686,0,0
2023-09-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0020618389826267958,0,0
2023-09-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.003294247668236494,0,0
2023-09-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.002897584578022361,0,0
2023-09-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0026641397271305323,0,0
2023-10-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0025649573653936386,0,0
2023-10-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0030271955765783787,0,0
2023-10-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0030271955765783787,0,0
2023-10-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.005211841780692339,0,0
2023-10-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.00432206504046917,0,0
2023-10-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.003833938855677843,0,0
2023-10-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0029152364004403353,0,0
2023-10-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0021557467989623547,0,0
2023-10-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.007369188591837883,0,0
2023-10-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.00660114549100399,0,0
2023-10-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.011271812953054905,0,0
2023-10-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0032615067902952433,0,0
2023-10-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.004847372882068157,0,0
2023-10-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0017145363381132483,0,0
2023-10-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0013731572544202209,0,0
2023-10-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.001416287268511951,0,0
2023-10-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0015239528147503734,0,0
2023-10-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0011039137607440352,0,0
2023-10-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0001739200670272112,0,0
2023-10-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0001739200670272112,0,0
2023-10-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0002345066168345511,0,0
2023-10-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0004910745192319155,0,0
2023-10-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,4.7635963710490614e-05,0,0
2023-10-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.00030703129596076906,0,0
2023-10-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0037653639446944,0,0
2023-10-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.003723364556208253,0,0
2023-10-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.003496873890981078,0,0
2023-10-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.00510368449613452,0,0
2023-10-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.005027296952903271,0,0
2023-10-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.004978818818926811,0,0
2023-10-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.00463339127600193,0,0
2023-11-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.019374439492821693,0,0
2023-11-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.019474880769848824,0,0
2023-11-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.019474880769848824,0,0
2023-11-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.019435256719589233,0,0
2023-11-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.012398196384310722,0,0
2023-11-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.013303456827998161,0,0
2023-11-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.014841482974588871,0,0
2023-11-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.013698101975023746,0,0
2023-11-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.013527825474739075,0,0
2023-11-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.00952187366783619,0,0
2023-11-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.00952187366783619,0,0
2023-11-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0003511258983053267,0,0
2023-11-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0008431794121861458,0,0
2023-11-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0007868619286455214,0,0
2023-11-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0013036570744588971,0,0
2023-11-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.005329587031155825,0,0
2023-11-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.012701847590506077,0,0
2023-11-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.002367893233895302,0,0
2023-11-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0009765057475306094,0,0
2023-11-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.00036271155113354325,0,0
2023-11-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.009271285496652126,0,0
2023-11-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.014033456332981586,0,0
2023-11-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0143709322437644,0,0
2023-11-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0084358686581254,0,0
2023-11-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.011104973964393139,1,0
2023-11-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.01070313062518835,1,0
2023-11-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.023180359974503517,1,0
2023-11-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.016946732997894287,1,0
2023-11-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.03784710541367531,1,0
2023-11-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.05449257418513298,1,0
2023-12-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.003202203195542097,2,1
2023-12-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.17128793895244598,1,1
2023-12-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.1151827797293663,1,1
2023-12-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.11138356477022171,1,1
2023-12-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.1325233429670334,1,0
2023-12-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.17010046541690826,1,0
2023-12-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.12880367040634155,1,0
2023-12-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.10777310281991959,1,0
2023-12-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.1103639230132103,2,0
2023-12-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.13501417636871338,1,0
2023-12-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.07490182667970657,1,1
2023-12-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.07666224986314774,2,1
2023-12-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.09693827480077744,1,1
2023-12-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.10836963355541229,1,1
2023-12-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.21700292825698853,1,1
2023-12-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.23226431012153625,1,1
2023-12-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.25973421335220337,1,0
2023-12-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.2266162782907486,1,1
2023-12-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.21247589588165283,1,1
2023-12-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.18444013595581055,1,1
2023-12-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.17963427305221558,1,1
2023-12-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.28277215361595154,1,1
2023-12-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.3046269118785858,1,1
2023-12-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.47972437739372253,1,1
2023-12-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.5561747550964355,1,1
2023-12-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.65965336561203,1,1
2023-12-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.48014894127845764,1,1
2023-12-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.5365721583366394,1,1
2023-12-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.8374764919281006,2,1
2023-12-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.2525733709335327,1,1
2023-12-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.8937169909477234,1,1
2024-01-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,0.9676535725593567,1,1
2024-01-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.0733816623687744,1,1
2024-01-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.1184546947479248,1,1
2024-01-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.1330276727676392,1,1
2024-01-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.297791838645935,1,1
2024-01-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.6019703149795532,1,1
2024-01-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.80460524559021,1,1
2024-01-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.58,1.796955943107605,1,1
2024-01-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.75,1.9434449672698975,2,1
2024-01-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.75,1.532359004020691,1,1
2024-01-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.75,2.027407646179199,1,1
2024-01-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.9,2.364576816558838,2,1
2024-01-13 12:00:00,5,-14.725000381469727,145.47500610351562,1.04,2.5309207439422607,2,1
2024-01-14 12:00:00,5,-14.725000381469727,145.47500610351562,1.21,1.6106176376342773,2,1
2024-01-15 12:00:00,5,-14.725000381469727,145.47500610351562,1.4,1.270126461982727,2,1
2024-01-16 12:00:00,5,-14.725000381469727,145.47500610351562,1.58,1.9196194410324097,2,1
2024-01-17 12:00:00,5,-14.725000381469727,145.47500610351562,1.81,1.8056962490081787,2,1
2024-01-18 12:00:00,5,-14.725000381469727,145.47500610351562,2.05,1.1665010452270508,2,1
2024-01-19 12:00:00,5,-14.725000381469727,145.47500610351562,2.23,0.9899376034736633,2,1
2024-01-20 12:00:00,5,-14.725000381469727,145.47500610351562,2.4,1.2667176723480225,2,1
2024-01-21 12:00:00,5,-14.725000381469727,145.47500610351562,2.57,1.2301772832870483,2,0
2024-01-22 12:00:00,5,-14.725000381469727,145.47500610351562,2.71,1.2632724046707153,2,1
2024-01-23 12:00:00,5,-14.725000381469727,145.47500610351562,2.9,1.2335835695266724,2,1
2024-01-24 12:00:00,5,-14.725000381469727,145.47500610351562,3.08,1.1875003576278687,2,1
2024-01-25 12:00:00,5,-14.725000381469727,145.47500610351562,3.28,1.1710940599441528,2,1
2024-01-26 12:00:00,5,-14.725000381469727,145.47500610351562,3.51,1.2692527770996094,2,1
2024-01-27 12:00:00,5,-14.725000381469727,145.47500610351562,3.74,1.2347221374511719,2,1
2024-01-28 12:00:00,5,-14.725000381469727,145.47500610351562,3.98,1.2273122072219849,2,1
2024-01-29 12:00:00,5,-14.725000381469727,145.47500610351562,4.22,1.233776569366455,3,1
2024-01-31 12:00:00,5,-14.725000381469727,145.47500610351562,4.45,0.7068237662315369,3,1
2024-02-01 12:00:00,5,-14.725000381469727,145.47500610351562,4.72,1.1562161445617676,3,1
2024-02-02 12:00:00,5,-14.725000381469727,145.47500610351562,4.93,1.194055438041687,3,1
2024-02-03 12:00:00,5,-14.725000381469727,145.47500610351562,5.14,1.076738953590393,3,1
2024-02-04 12:00:00,5,-14.725000381469727,145.47500610351562,5.31,1.083683729171753,3,1
2024-02-05 12:00:00,5,-14.725000381469727,145.47500610351562,5.51,0.3574671745300293,3,1
2024-02-06 12:00:00,5,-14.725000381469727,145.47500610351562,5.68,0.3915078639984131,3,1
2024-02-07 12:00:00,5,-14.725000381469727,145.47500610351562,5.85,0.6466701626777649,3,1
2024-02-08 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,0.7556782960891724,3,1
2024-02-09 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,1.0120941400527954,3,1
2024-02-10 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,1.1793485879898071,1,3
2024-02-11 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,1.9164403676986694,1,3
2024-02-12 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,2.2941653728485107,1,3
2024-02-13 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,3.612427234649658,1,3
2024-02-14 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,4.710917949676514,1,3
2024-02-15 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,4.6905198097229,1,3
2024-02-16 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,5.700930595397949,1,3
2024-02-17 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,5.570803165435791,1,3
2024-02-18 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,4.925457954406738,1,3
2024-02-19 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,5.015650749206543,1,3
2024-02-20 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,6.5080246925354,1,1
2024-02-21 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,7.339653968811035,1,1
2024-02-22 12:00:00,5,-14.725000381469727,145.47500610351562,6.19,7.276595115661621,1,3
2024-02-23 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,7.3119306564331055,1,1
2024-02-24 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,7.3383684158325195,1,4
2024-02-25 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,7.381258964538574,1,4
2024-02-26 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,7.487905025482178,1,1
2024-02-27 12:00:00,5,-14.725000381469727,145.47500610351562,6.04,7.361682891845703,1,1
2024-02-28 12:00:00,5,-14.725000381469727,145.47500610351562,6.21,7.6770920753479,3,4
2024-02-29 12:00:00,5,-14.725000381469727,145.47500610351562,6.21,7.988286018371582,1,4
2024-03-01 12:00:00,5,-14.725000381469727,145.47500610351562,6.21,7.773407459259033,1,4
2024-03-02 12:00:00,5,-14.725000381469727,145.47500610351562,6.06,7.807194232940674,1,1
2024-03-03 12:00:00,5,-14.725000381469727,145.47500610351562,6.06,7.83721399307251,1,1
2024-03-04 12:00:00,5,-14.725000381469727,145.47500610351562,6.06,7.83634090423584,1,1
2024-03-05 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.906406402587891,1,1
2024-03-06 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.892120361328125,1,1
2024-03-07 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.8678202629089355,0,1
2024-03-08 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.870428562164307,1,1
2024-03-09 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.855777740478516,0,1
2024-03-10 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.867414951324463,0,1
2024-03-11 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.3433003425598145,1,0
2024-03-12 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.192718505859375,1,0
2024-03-13 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.325919151306152,1,0
2024-03-14 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.745791912078857,1,0
2024-03-15 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.26480770111084,1,0
2024-03-16 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,7.1755781173706055,0,0
2024-03-17 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,6.895832061767578,0,0
2024-03-18 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,6.7772908210754395,0,0
2024-03-19 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,6.732378005981445,0,0
2024-03-20 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,6.430944919586182,0,0
2024-03-21 12:00:00,5,-14.725000381469727,145.47500610351562,5.92,6.335232257843018,0,0
2024-03-22 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,7.172637939453125,0,0
2024-03-23 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,6.2376322746276855,0,0
2024-03-24 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,6.721280574798584,0,0
2024-03-25 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,6.8224382400512695,0,0
2024-03-26 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,6.8618903160095215,0,0
2024-03-27 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,7.337186336517334,0,0
2024-03-28 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,7.2419586181640625,0,0
2024-03-29 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,7.982171058654785,0,0
2024-03-30 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,7.827301025390625,0,0
2024-03-31 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,7.174122333526611,0,0
2024-04-01 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,7.128260135650635,0,0
2024-04-02 12:00:00,5,-14.725000381469727,145.47500610351562,5.77,7.212050437927246,0,0
2024-04-03 12:00:00,5,-14.725000381469727,145.47500610351562,5.61,7.379100322723389,0,0
2024-04-04 12:00:00,5,-14.725000381469727,145.47500610351562,5.61,7.156286239624023,0,0
2024-04-05 12:00:00,5,-14.725000381469727,145.47500610351562,5.61,5.6259050369262695,0,0
2024-04-06 12:00:00,5,-14.725000381469727,145.47500610351562,5.46,4.6387763023376465,0,0
2024-04-07 12:00:00,5,-14.725000381469727,145.47500610351562,5.31,4.596506118774414,0,0
2024-04-08 12:00:00,5,-14.725000381469727,145.47500610351562,5.14,4.618602752685547,0,0
2024-04-09 12:00:00,5,-14.725000381469727,145.47500610351562,4.95,4.724205493927002,0,0
2024-04-10 12:00:00,5,-14.725000381469727,145.47500610351562,4.78,4.333150386810303,0,0
2024-04-11 12:00:00,5,-14.725000381469727,145.47500610351562,4.54,4.087684154510498,0,0
2024-04-12 12:00:00,5,-14.725000381469727,145.47500610351562,4.3,3.972449541091919,0,0
2024-04-13 12:00:00,5,-14.725000381469727,145.47500610351562,4.12,3.9728198051452637,0,0
2024-04-14 12:00:00,5,-14.725000381469727,145.47500610351562,3.96,3.869441032409668,0,0
